image,gt_count,pred_count,abs_err
3071_jpg.rf.2d66735ed233987bb2818a0c2550b3dc.jpg,175.000000,39.497089,135.502911
3076_jpg.rf.6cd6f0a7d9c6156196c78e7d85a3be29.jpg,836.000000,554.087097,281.912903
3079_jpg.rf.a880281a4876456f7971c5e0d5113387.jpg,62.000000,25.510826,36.489174
3082_jpg.rf.a1b198b2043a74875e6eeacea8b6fd4a.jpg,649.000000,821.621582,172.621582
3088_jpg.rf.1f602890b50a73901414198a6d655c26.jpg,65.000000,145.734360,80.734360
3090_jpg.rf.f0bf16c0754060a0c33f6eea1235723e.jpg,44.000000,0.749053,43.250947
3092_jpg.rf.9d581eefffd122303c36d717fbeaeaf8.jpg,70.000000,18.254711,51.745289
3096_jpg.rf.9c8f29faa865b2c55b12a4c4e7655106.jpg,944.000000,1238.464233,294.464233
3099_jpg.rf.6b83496015cd9636601a7147ebe7cbec.jpg,196.000000,219.675232,23.675232
3101_jpg.rf.9ff5f1a6a42e9818428c900ad9a20406.jpg,73.000000,246.114471,173.114471
3102_jpg.rf.d130ca6868354aa9de72619e8839d4f7.jpg,201.000000,175.667389,25.332611
3112_jpg.rf.b0151a2c2eea1e9a2f922872f7343c0c.jpg,193.000000,316.717163,123.717163
3113_jpg.rf.ba0950fb883ca8cd70214b8db56f2bf7.jpg,12.000000,0.000000,12.000000
3118_jpg.rf.cdc2762892b7795627468b7db78be31f.jpg,108.000000,118.289009,10.289009
3120_jpg.rf.82cc15a5649b25971e67c00bfd669240.jpg,1327.000000,864.274048,462.725952
3121_jpg.rf.37702c714cbabf0f067960e9c9de5201.jpg,707.000000,716.017883,9.017883
3122_jpg.rf.db3552d235021a2da3e46ff388c5e43c.jpg,248.000000,305.689819,57.689819
3126_jpg.rf.56df691a5c3f8b68cca4b73de5a31959.jpg,35.000000,23.554880,11.445120
3128_jpg.rf.34aae7605668b41c6d0b34bdc0ba4e56.jpg,524.000000,649.938660,125.938660
3135_jpg.rf.f903b597c7ca3ed191d9138f562c0fe9.jpg,345.000000,296.321442,48.678558
3137_jpg.rf.0a58c2600a8ba3e4eef3072453b5d106.jpg,102.000000,59.917786,42.082214
3138_jpg.rf.83a49c70ef6a1dacdc1fe7458b3ccb42.jpg,86.000000,12.404407,73.595593
3139_jpg.rf.ade9d6799722481a373fd8b84a47797b.jpg,0.000000,57.733337,57.733337
3143_jpg.rf.95e390b6a7badb69e1e7b36858976029.jpg,349.000000,129.402359,219.597641
3147_jpg.rf.17bc37a8316f8d8f9feb411d2cc76202.jpg,999.000000,924.668579,74.331421
3148_jpg.rf.58136d1cc41b089e454c354e20971186.jpg,47.000000,0.000000,47.000000
3151_jpg.rf.29028183e2b08b09f2f59dc97e514331.jpg,75.000000,61.034874,13.965126
3153_jpg.rf.7b6e09845413c01a7d7b8e93e5dddcb9.jpg,48.000000,51.752071,3.752071
3158_jpg.rf.fef01db0d9e4b756a8f5a757db94af61.jpg,407.000000,80.009590,326.990410
3159_jpg.rf.0a6acb49235ae59fbad6e576dc83cdcf.jpg,74.000000,35.927803,38.072197
3163_jpg.rf.677be9ce95b0ebf0357d39420f547cd5.jpg,337.000000,440.593933,103.593933
3172_jpg.rf.5c57aa0d338691d3fe2276aa78878af2.jpg,73.000000,14.907405,58.092595
3173_jpg.rf.443d01be30fd93f7c92043b0349533f4.jpg,15.000000,13.747768,1.252232
3178_jpg.rf.ed05f608793fbbce0caf98b79d04c2e7.jpg,7560.000000,5626.765625,1933.234375
3179_jpg.rf.7e162cf779ebf2ea585c3b3a3bf8810c.jpg,236.000000,189.536682,46.463318
3180_jpg.rf.de346de7d6ae6250d90b8cb3b7c8e44a.jpg,277.000000,528.413574,251.413574
3182_jpg.rf.c297d82c5c260532dcbd54a01e96b3b3.jpg,47.000000,68.634880,21.634880
3187_jpg.rf.749654fb988d651d48b3d664cbff9fa5.jpg,616.000000,327.960632,288.039368
3193_jpg.rf.cfeb3d34e46766fd483743bf89d2305e.jpg,23.000000,4.620275,18.379725
3198_jpg.rf.c492ff8a02346f177d12879a57755985.jpg,70.000000,0.000000,70.000000
3201_jpg.rf.ff2b0f1fbbce6520876b1654102c6ab1.jpg,74.000000,61.084427,12.915573
3203_jpg.rf.87a3312206ce385bd4804278a269ec14.jpg,84.000000,8.273994,75.726006
3205_jpg.rf.017a50a8c8207734f5df209b7e009534.jpg,240.000000,263.659607,23.659607
3208_jpg.rf.edf5cae3741e2f33d7944be7a23ac6e1.jpg,178.000000,183.952698,5.952698
3210_jpg.rf.bb3b28a6c962040fd7e5e1a7fdf69874.jpg,278.000000,409.595978,131.595978
3213_jpg.rf.7a212abf83c67b55bcdaffb2f55f0907.jpg,226.000000,192.880966,33.119034
3214_jpg.rf.80f2c0d54c015bde120af6e25bf9c5c3.jpg,172.000000,198.029388,26.029388
3216_jpg.rf.06b8ce973a6baba3ef7132dcead1c957.jpg,15.000000,2.070565,12.929435
3219_jpg.rf.e177f9793553cfac1104ea953b5e1c30.jpg,17.000000,5.579070,11.420930
3221_jpg.rf.aff63faf766ea8dea068f9cbce6422c0.jpg,43.000000,159.077393,116.077393
3227_jpg.rf.ade3a7897918110ef935c4ba2c39e350.jpg,1078.000000,1745.457520,667.457520
3233_jpg.rf.c838a2db1e96a780f37ffac0c88014a1.jpg,279.000000,360.644897,81.644897
3236_jpg.rf.c06f7c6234ec15183cfbe756b0d11a14.jpg,138.000000,249.943939,111.943939
3241_jpg.rf.2ab8c851d633f8a580db1b3774127cb3.jpg,343.000000,642.468201,299.468201
3249_jpg.rf.5c120a34095631e382275a4bbdfb82d1.jpg,78.000000,3.207709,74.792291
3250_jpg.rf.af737e65663d5990b10e02b84b9c1d31.jpg,130.000000,157.873947,27.873947
3252_jpg.rf.e8ab4e19e343367eb95c405d9ce0e1ac.jpg,15.000000,123.632401,108.632401
3253_jpg.rf.36b0413eb1d7d0d6f477cad967daf07a.jpg,19.000000,72.253754,53.253754
3255_jpg.rf.f129941b76d279a61083738736af8776.jpg,92.000000,26.765394,65.234606
3256_jpg.rf.4084bef407f3dc59f4c6949db1f0aa7a.jpg,21.000000,0.854787,20.145213
3258_jpg.rf.eb29a04ac8d4a9e75457b46fc560361a.jpg,25.000000,441.499695,416.499695
3259_jpg.rf.ad31e003f3b4ae193de2e99d77e2bab9.jpg,21.000000,9.654338,11.345662
3260_jpg.rf.97446cd91f1e2d002dacfea719c92079.jpg,248.000000,212.784363,35.215637
3261_jpg.rf.847d7e01c25e8b7ca417285d895fd6ae.jpg,16.000000,8.415437,7.584563
3264_jpg.rf.81c4beccd956d90a0c9eb717ecbf26c6.jpg,131.000000,450.860687,319.860687
3267_jpg.rf.22c7ef88ee3374fc0601458387ca4854.jpg,4.000000,16.360636,12.360636
3269_jpg.rf.a503e18e73e22b9ad90cc52d622eca07.jpg,3928.000000,1978.479492,1949.520508
3271_jpg.rf.debebdd798a700964c64f5d25312c944.jpg,293.000000,399.459747,106.459747
3274_jpg.rf.9729b2f7a0e12855302e086e10970bc9.jpg,177.000000,140.569595,36.430405
3275_jpg.rf.2e72eb39022fffe17e6fbef97bc9a548.jpg,461.000000,351.511810,109.488190
3276_jpg.rf.55fcd2afb710c3c6038b9a14d016dd4f.jpg,55.000000,131.958664,76.958664
3281_jpg.rf.f2648f5b97b1664fd8636d7985173e9c.jpg,2397.000000,2431.369141,34.369141
3283_jpg.rf.88361c138ac33398de226e0182223c6c.jpg,79.000000,71.212395,7.787605
3289_jpg.rf.5de3f17af85c16a9cc65f28c2d7cef57.jpg,33.000000,0.000000,33.000000
3298_jpg.rf.74d90ec795a243c49a6a7144f7fc06ba.jpg,528.000000,888.557373,360.557373
3302_jpg.rf.5c1ec5917754b54376b3fd1169b36f43.jpg,143.000000,183.816544,40.816544
3303_jpg.rf.152be7508d47e4f2d40b0e090fcc3e0f.jpg,367.000000,216.767776,150.232224
3305_jpg.rf.31710347c12824d22e9c6635aba0fab3.jpg,21.000000,13.032083,7.967917
3311_jpg.rf.c560b15958791edd50bc4bfad7e52b7a.jpg,92.000000,91.934021,0.065979
3313_jpg.rf.69f99e3b5d7b19bc2c820541b12a9678.jpg,143.000000,128.528305,14.471695
3316_jpg.rf.5f707628d81fa5b1c994da10ccac1e7c.jpg,183.000000,158.878708,24.121292
3327_jpg.rf.ad0f13fd270f29733dd58d48778deceb.jpg,29.000000,5.421768,23.578232
3328_jpg.rf.148e37cefe604d15242293cdbb5b4490.jpg,165.000000,103.826485,61.173515
3331_jpg.rf.fd28e4741308c88b2cf8f6abb06dd534.jpg,59.000000,15.469728,43.530272
3332_jpg.rf.8c45cace57395378b3230f4378f0ebba.jpg,82.000000,83.176178,1.176178
3334_jpg.rf.3ce8b28c4588e5534f841c2616c711c5.jpg,1026.000000,832.498901,193.501099
3336_jpg.rf.e49209ddfcef7dd2148d40c32e061982.jpg,217.000000,237.606232,20.606232
3338_jpg.rf.0f4840f4d497912b8cd16cf7368bf11c.jpg,11.000000,0.125304,10.874696
3340_jpg.rf.d9dbc1028dac655da421876d13869657.jpg,53.000000,0.000000,53.000000
3342_jpg.rf.07b7f78e1a475e418bd67c115c513b33.jpg,1477.000000,1427.894653,49.105347
3344_jpg.rf.43a1cf0b1dddc908fb3e97643c214bd7.jpg,237.000000,279.935760,42.935760
3345_jpg.rf.ab763be19ace6aac84c1f25856f8f333.jpg,321.000000,234.728043,86.271957
3346_jpg.rf.317ed3f6b5567bea436cb62874a482fd.jpg,178.000000,186.152283,8.152283
3348_jpg.rf.67237c0c373790a93a914c463986606d.jpg,72.000000,87.520584,15.520584
3351_jpg.rf.0aa5c025577905f4a368cfe0645c8c8e.jpg,28.000000,23.685907,4.314093
3356_jpg.rf.970c858ce2ac042f92bf4d8a16e26f3b.jpg,59.000000,11.378292,47.621708
3357_jpg.rf.801ddcc6fefd97c8f2068d391be4be56.jpg,12.000000,119.019547,107.019547
3358_jpg.rf.ba8cddeb5c6046e79fcccc7f9792c392.jpg,217.000000,482.634277,265.634277
3359_jpg.rf.d0f7427f8f0df7898018a44f4cbc4b8d.jpg,105.000000,193.517242,88.517242
3362_jpg.rf.13d76b492f47be17a23d1266ca85140b.jpg,126.000000,68.315544,57.684456
3363_jpg.rf.764ebc06f4d70d7610048071c24462cd.jpg,751.000000,896.481140,145.481140
3364_jpg.rf.b553c2db89865ac6b92f78eb7678cb4e.jpg,368.000000,484.257568,116.257568
3365_jpg.rf.2942636c6e05aba0000d1a83f36d5dea.jpg,35.000000,0.357863,34.642137
3367_jpg.rf.746bddf691739794f12e8cecfbb09783.jpg,61.000000,68.238365,7.238365
3368_jpg.rf.6c25e20563e9bf4ce7fa72e0ecae31af.jpg,25.000000,0.000000,25.000000
3369_jpg.rf.382a08827d314d4b579a77cf463f65dd.jpg,126.000000,92.390244,33.609756
3370_jpg.rf.83fb4861b7bae3aeed52c9769eeb909a.jpg,30.000000,8.782116,21.217884
3374_jpg.rf.79cfac637971333b473e1e4b645d6ea6.jpg,101.000000,127.568024,26.568024
3378_jpg.rf.c64e25d342b2afdf0431b6d4597db768.jpg,42.000000,34.398899,7.601101
3379_jpg.rf.755f4e14f36c015e3fd50b82c23f23d5.jpg,132.000000,117.467300,14.532700
3380_jpg.rf.bf80e7b62e569b30061b41247dc7c43f.jpg,447.000000,921.360901,474.360901
3385_jpg.rf.ea89f2eb68c2e4d90fc1a96a4d68e1b8.jpg,63.000000,2.771226,60.228774
3389_jpg.rf.6426a8c74966e5559c65a8b97a8d7bfb.jpg,2.000000,46.187576,44.187576
3390_jpg.rf.3a9da2f832fec59ec9f037e9ffe33c9d.jpg,42.000000,517.712524,475.712524
3393_jpg.rf.b9a580518c870bebc12e0ce072370d26.jpg,219.000000,247.392365,28.392365
3395_jpg.rf.dd099ce745773ff476b0aba32ee025e1.jpg,54.000000,24.863022,29.136978
3396_jpg.rf.0ba96955e324da230fc58aa5c42b9076.jpg,1383.000000,1827.699585,444.699585
3397_jpg.rf.9b31263a76f7faf1edd3bf78b9a0866b.jpg,110.000000,91.906090,18.093910
3407_jpg.rf.134337cc4aa245cbe3f63da631670f91.jpg,5.000000,5.605414,0.605414
3409_jpg.rf.6abd6328e21b683f78ecded369858296.jpg,99.000000,48.813099,50.186901
3411_jpg.rf.9f8ba64c50a38244015fb0ebffdf365d.jpg,105.000000,46.786171,58.213829
3412_jpg.rf.503d3490e409bbdc2941595e6b60bf48.jpg,35.000000,16.952595,18.047405
3418_jpg.rf.021a1f6262e13b8bd4d03f5110e08204.jpg,28.000000,15.312419,12.687581
3421_jpg.rf.6a6b7c28057dba2a8987c1e26cdb94b4.jpg,266.000000,156.969086,109.030914
3427_jpg.rf.3458ae81bb3d5b676364e82393d5ee30.jpg,243.000000,184.970184,58.029816
3429_jpg.rf.cf4b67547844f8bb9db092b4751ce7ec.jpg,287.000000,151.647614,135.352386
3431_jpg.rf.e7a82d157333386d88f23b2e4b6edd0d.jpg,434.000000,547.994385,113.994385
3435_jpg.rf.f62d940759dd78421ad836a557ad2ac2.jpg,73.000000,31.403530,41.596470
3436_jpg.rf.6605744196df2685968e181b5af04c79.jpg,160.000000,18.672056,141.327944
3437_jpg.rf.586a3e6acc8d41ff7502522ceb894b85.jpg,37.000000,39.447910,2.447910
3441_jpg.rf.b9094a9cd584a888cdebc1dd55360db8.jpg,71.000000,77.737473,6.737473
3442_jpg.rf.20eff974c0cd2578b338fdf14458ea23.jpg,71.000000,76.816345,5.816345
3447_jpg.rf.6b830af097a6b878f655010c928938c6.jpg,51.000000,14.761370,36.238630
3448_jpg.rf.f30eafd7e41c9d450abe6c63aca94fa8.jpg,16.000000,21.269239,5.269239
3450_jpg.rf.19c72f0bbbb0e587688dc86e13829c17.jpg,582.000000,831.977905,249.977905
3452_jpg.rf.c58e1307f20214ad19a80d866bc00652.jpg,24.000000,2.747989,21.252011
3454_jpg.rf.e37b931852bd9ae979df15bdb78bd52d.jpg,2311.000000,1676.331543,634.668457
3455_jpg.rf.87b091e2fc746ea348505737e8fe5a7d.jpg,281.000000,312.657684,31.657684
3456_jpg.rf.8f8c3687f18532420d43af0afa7df62d.jpg,141.000000,241.158356,100.158356
3457_jpg.rf.ed94dd3fdfd7d5dd3a5233e64d702680.jpg,52.000000,59.872910,7.872910
3458_jpg.rf.928d775098b4ea81b46b4738eda370ae.jpg,303.000000,338.921295,35.921295
3463_jpg.rf.3d12bd60d97091c9e74b72e668c4a46b.jpg,157.000000,195.679718,38.679718
3466_jpg.rf.d3d52b6a2482b7089e77ba18473920e8.jpg,212.000000,254.862961,42.862961
3477_jpg.rf.1b2a6d4b5aec00cb97121dbd9ed0bfd9.jpg,414.000000,336.576447,77.423553
3478_jpg.rf.eecbaeeffd93bd221f5b3a4276fcd83d.jpg,64.000000,16.465883,47.534117
3480_jpg.rf.94f57d39bba48c05f50cd49c20bf1939.jpg,21.000000,5.728316,15.271684
3486_jpg.rf.ccaab8bdcb9369a037ad6c30fe2e3807.jpg,35.000000,17.196821,17.803179
3488_jpg.rf.befc65948e4a9036c796e89330a582fa.jpg,644.000000,908.963379,264.963379
3489_jpg.rf.811ee1cde02bc138a58913957777e0fe.jpg,139.000000,189.137802,50.137802
3493_jpg.rf.8dd3223dce0e421b4e6359af1a935c33.jpg,282.000000,305.643188,23.643188
3498_jpg.rf.167466c9d969d1381fb44876524ada4e.jpg,214.000000,101.708397,112.291603
3502_jpg.rf.716d43db7afb251b611ba38d678edf9d.jpg,73.000000,25.191900,47.808100
3505_jpg.rf.cbfefc0193a860102e82df3427517158.jpg,2358.000000,1564.882080,793.117920
3507_jpg.rf.3e3daa40acb2022a9f2bd7423a4960f6.jpg,216.000000,476.701904,260.701904
3508_jpg.rf.890e781d786b7028f160f616bbcf1374.jpg,92.000000,124.918289,32.918289
3510_jpg.rf.1c152c918125b2620d3f571db45eea2d.jpg,180.000000,155.695679,24.304321
3515_jpg.rf.54472e9574b2304eac58a13cd420495c.jpg,133.000000,136.083405,3.083405
3516_jpg.rf.01928c76abe44a01bc79c98d88648897.jpg,23.000000,5.975232,17.024768
3517_jpg.rf.020d83dc434e4876629d6c96985569f5.jpg,205.000000,238.376602,33.376602
3518_jpg.rf.7ae05ab5a2344090baab12ed749f7654.jpg,17.000000,1.982424,15.017576
3522_jpg.rf.4a7a5357c0dd355df2949685a845e74b.jpg,242.000000,274.758850,32.758850
3524_jpg.rf.e460d640e7e0793b4003bbac59afef46.jpg,176.000000,233.852493,57.852493
3527_jpg.rf.ed727d56b900040f22e9b7c53b9da6a6.jpg,183.000000,50.317299,132.682701
3528_jpg.rf.90fed2391bdd8761a6e13d3e85974815.jpg,26.000000,20.083124,5.916876
3529_jpg.rf.4b9fb6a37992476c87f2e7b12c988c0e.jpg,1526.000000,1341.714966,184.285034
3530_jpg.rf.a85fa061f5a6400ff2e23699e8509fcb.jpg,45.000000,2.337608,42.662392
3531_jpg.rf.637059091d859559c8532fe6aac7bfa1.jpg,152.000000,292.458313,140.458313
3534_jpg.rf.bcf9472de43979d57f02ed1bda4150df.jpg,485.000000,538.172363,53.172363
3536_jpg.rf.a57ef2c695d0dff01f6f4469bd0b29f6.jpg,21.000000,12.728205,8.271795
3538_jpg.rf.870b5a121116e97bb43f1c7c4474ea85.jpg,89.000000,3.786337,85.213663
3539_jpg.rf.e58e3d5a4765c7bd2c879dceb7e4caaa.jpg,6757.000000,3705.471436,3051.528564
3544_jpg.rf.b06411b72796c0ea182b0ee8c994b6bd.jpg,449.000000,595.161011,146.161011
3547_jpg.rf.250a6608b989dbca19fe1e227ff2643b.jpg,76.000000,66.199814,9.800186
3549_jpg.rf.9a06dbe731894e73c24523522b38344a.jpg,274.000000,268.300537,5.699463
3550_jpg.rf.f1a59777ec8149607d5a6bff3ee26cc7.jpg,782.000000,0.000000,782.000000
3551_jpg.rf.e1018615f0fcc85a0398c685f5f3606d.jpg,227.000000,299.555481,72.555481
3552_jpg.rf.fb35e2da70bbb12faf9e9e65d6ad7d57.jpg,586.000000,1044.964478,458.964478
3555_jpg.rf.ace40ac668f53bcdc67f27a807872976.jpg,604.000000,974.026001,370.026001
3560_jpg.rf.1dc4f0f2977adc2ce77bfe59f622ea8e.jpg,1249.000000,1157.120361,91.879639
3561_jpg.rf.bd82365d211274e20670af118f619c71.jpg,37.000000,7.883422,29.116578
3565_jpg.rf.b0ceac7a6b072268edee95cd7be0b882.jpg,810.000000,997.716187,187.716187
3566_jpg.rf.e68ec3f2a11ebd58499441b624ba5362.jpg,231.000000,390.755676,159.755676
3576_jpg.rf.2af227a15941a41a771a11f826ad909f.jpg,714.000000,247.575928,466.424072
3581_jpg.rf.3af17a91fb8983c83595cf016a61fb13.jpg,81.000000,144.514328,63.514328
3582_jpg.rf.8373e72175b255c5296414b4154c08d8.jpg,19.000000,3.063945,15.936055
3586_jpg.rf.a6bcf5ab4989a7355c78ecd30fde6131.jpg,267.000000,438.258636,171.258636
3588_jpg.rf.6e08e9ee0f0d5cd8e8a75fd3c867fe31.jpg,75.000000,56.543446,18.456554
3589_jpg.rf.119f3c1f09482d0cc0676b8769ac1a0e.jpg,964.000000,1037.678223,73.678223
3591_jpg.rf.208e8f1ab64c1a31eb88f41873d3fe23.jpg,39.000000,34.909073,4.090927
3593_jpg.rf.fe7b3bf383fae05922fbab7a8fb08f84.jpg,168.000000,15.442247,152.557753
3594_jpg.rf.1081ef6f0f8b528ec390ee06a26350bd.jpg,395.000000,609.364014,214.364014
3600_jpg.rf.584be3304094bf2357320eb20c7c344c.jpg,106.000000,127.401657,21.401657
3601_jpg.rf.52508642336dda83e02762151fde07c7.jpg,211.000000,224.565628,13.565628
3602_jpg.rf.d9e802d3c049d3a309851ee57a43c84e.jpg,165.000000,138.531342,26.468658
3603_jpg.rf.a927f35318c263adc093ea3321e9e895.jpg,30.000000,54.100441,24.100441
3608_jpg.rf.bb17b98beac43f1b09c941b45c6ea79c.jpg,33.000000,10.384486,22.615514
3610_jpg.rf.3cc402a56510aad95072f7b35d76abf2.jpg,1149.000000,1017.418213,131.581787
3611_jpg.rf.3e691b966f7edb8ce271239df1424764.jpg,149.000000,562.999695,413.999695
3612_jpg.rf.77a229dcd558bd44ca5a83cc1750e92f.jpg,22.000000,5.025386,16.974614
3614_jpg.rf.d48b349125bae5478c499accfb5ba781.jpg,33.000000,0.000000,33.000000
3616_jpg.rf.ef72b643a21038029a28f8daa9ac7d19.jpg,23.000000,16.525393,6.474607
3617_jpg.rf.58b4e714d0ecfed0ad591f75587b983a.jpg,354.000000,164.691956,189.308044
3621_jpg.rf.0881adb6c4dcb2d69bd425b789a1ee20.jpg,399.000000,470.115417,71.115417
3622_jpg.rf.2a74d71ee5502dc3edceb8f678d83faa.jpg,279.000000,401.530487,122.530487
3623_jpg.rf.9f1fe930aaa76c7265bb541f9cb9698f.jpg,40.000000,7.708982,32.291018
3624_jpg.rf.117172f50e8027c285d2a71c41849a72.jpg,11.000000,25.848793,14.848793
3627_jpg.rf.69dddf067face4c91cb63595cef10fcc.jpg,24.000000,40.386963,16.386963
3631_jpg.rf.816a7901de25d9de6b820613bf8c9694.jpg,1216.000000,1362.963135,146.963135
3637_jpg.rf.bae3342d912f77cf06336f9f4279f76a.jpg,122.000000,39.842331,82.157669
3644_jpg.rf.9d3e2b4cbacde8bb2dfdbd9e913da382.jpg,575.000000,544.226013,30.773987
3651_jpg.rf.d3562b676b68a2ead33242e418bc622b.jpg,114.000000,2.119031,111.880969
3652_jpg.rf.4dc017508052435e791a0078cb87da88.jpg,2181.000000,2300.231934,119.231934
3654_jpg.rf.80100ee4b69be759dd1f2e5e69b4ced4.jpg,1065.000000,2534.489258,1469.489258
3656_jpg.rf.e8be6742de7635af1191df7102ec7a5e.jpg,268.000000,132.241196,135.758804
3657_jpg.rf.46e0b2dada59df8a1c210cafb2cd92eb.jpg,414.000000,329.011566,84.988434
3658_jpg.rf.17cb3c15d19b9a9a3222344b5122316b.jpg,1993.000000,3174.983887,1181.983887
3663_jpg.rf.900561689bb4d1832abf14160343adcc.jpg,31.000000,11.381828,19.618172
3664_jpg.rf.be19e6c6e48d1c0cb35185eadb91a58c.jpg,651.000000,941.990662,290.990662
3668_jpg.rf.827977feb47e82809ac259b7c7d67f11.jpg,1033.000000,1410.710815,377.710815
3671_jpg.rf.0b18ac8d4bf2e40c0b02697b8103bcac.jpg,475.000000,407.362976,67.637024
3673_jpg.rf.61509c47798621be8d47344c227838ec.jpg,25.000000,37.069630,12.069630
3676_jpg.rf.c012c32301d3523e8f893f1d4502a0ac.jpg,16.000000,7.366083,8.633917
3677_jpg.rf.d6045ef646222e48f9eb38e0f1148340.jpg,44.000000,51.511269,7.511269
3678_jpg.rf.dec60d044c72bb2cb1283f019039576b.jpg,162.000000,110.849228,51.150772
3680_jpg.rf.3d4b0c2c1986d0db3ee76d7973de8bea.jpg,515.000000,245.019852,269.980148
3682_jpg.rf.83050c78f2dcc3ca252ebead606d0515.jpg,2.000000,10.150631,8.150631
3683_jpg.rf.80afdaf2d07d972aee4f342c0e910aaf.jpg,51.000000,12.681913,38.318087
3685_jpg.rf.245816ce7d4297e7ca39ac6661ba433d.jpg,1174.000000,1248.758301,74.758301
3686_jpg.rf.318407197c48587a5d8172005139ff97.jpg,51.000000,105.961151,54.961151
3687_jpg.rf.8ab62bef735c3768e63a4791a60cc78e.jpg,59.000000,35.036816,23.963184
3690_jpg.rf.6d460c6691cc1d3c6981790e17fc031f.jpg,308.000000,179.577972,128.422028
3694_jpg.rf.5badbd5d5a4ee56f529e53031a518cee.jpg,163.000000,56.026463,106.973537
3697_jpg.rf.ce2ad051fd6ecedd3cdc8fd67e411821.jpg,2447.000000,2423.570801,23.429199
3698_jpg.rf.988a022cb63317eebac2baaf4c5babca.jpg,36.000000,0.000000,36.000000
3699_jpg.rf.7e3d4ac03651b56f5359e2eb4e6b7856.jpg,310.000000,221.527344,88.472656
3706_jpg.rf.cdca188df221f584fe020c68358437c6.jpg,124.000000,0.000000,124.000000
3707_jpg.rf.1236f8c44d3fbde5416cd99ca251d9ce.jpg,109.000000,103.636337,5.363663
3711_jpg.rf.8ad6233091733825e81f9f8be4e1b5d0.jpg,78.000000,112.357941,34.357941
3713_jpg.rf.5c9f2ae8f24ee7d23367076b6b5b8d33.jpg,21.000000,39.077080,18.077080
3716_jpg.rf.84c2a2cc912ff2ba8b829e3209b1bee5.jpg,559.000000,584.487061,25.487061
3719_jpg.rf.e061e61a0452894f4b18ce922e24d5cd.jpg,12.000000,0.000000,12.000000
3721_jpg.rf.4d565512c8e074da960db7ba40a39cae.jpg,1025.000000,999.669739,25.330261
3722_jpg.rf.6b0dfc83eaa0ed3dbc36eaccc629c4b9.jpg,162.000000,113.680855,48.319145
3723_jpg.rf.6fe9b929030b2f2ccebca9d544dcb9ca.jpg,76.000000,7.160619,68.839381
3726_jpg.rf.c3650738f01218a2c83211a388c28ce4.jpg,375.000000,638.014038,263.014038
3727_jpg.rf.7438514a98c34fe2e12fbd8962077599.jpg,85.000000,29.762249,55.237751
3728_jpg.rf.01a970f544cdc8568985c9785ba9cebb.jpg,156.000000,180.461853,24.461853
3729_jpg.rf.6784372bbd8ee10b7a606b5040b18f5c.jpg,39.000000,126.055801,87.055801
3734_jpg.rf.561a0dd06b25d259f2a8a5e1996de820.jpg,1089.000000,1243.976440,154.976440
3735_jpg.rf.5c3731f12d193df63eb80dc9f09b4674.jpg,25.000000,6.547992,18.452008
3743_jpg.rf.6ac406a55480186ef4466c898051ff86.jpg,175.000000,127.057678,47.942322
3744_jpg.rf.a958f62466f8d43a97f870af3b265f19.jpg,85.000000,56.461761,28.538239
3754_jpg.rf.58c11f2a7b76148e8d09f9b5da78fb05.jpg,151.000000,8.875004,142.124996
3755_jpg.rf.a47a4cfa9a7ca0956d6339f4217e9b1c.jpg,292.000000,195.549164,96.450836
3756_jpg.rf.8eed56e8bd61223a25a10ed122819235.jpg,28.000000,3.257473,24.742527
3757_jpg.rf.9f10c57d1adea5e15688b1ae55c53e6c.jpg,52.000000,170.773468,118.773468
3758_jpg.rf.93c9b52c4e577dbe9d1240ba1db8839a.jpg,1092.000000,2270.950195,1178.950195
3759_jpg.rf.12b75c16af1f1ec8dc6d8c480b22a65e.jpg,180.000000,363.909302,183.909302
3760_jpg.rf.05d4a675752288d173519a16456842c7.jpg,5.000000,1.347825,3.652175
3764_jpg.rf.09fc0efe4a44e50335e4f188337cfb25.jpg,26.000000,5.917145,20.082855
3765_jpg.rf.0bc80555da64bef54915134245bdbf95.jpg,40.000000,1.617013,38.382987
3766_jpg.rf.34f4c5993238f58dc8291ff98cbac489.jpg,112.000000,45.745789,66.254211
3768_jpg.rf.e4063497598a777e779153dd2c0d719e.jpg,260.000000,70.747772,189.252228
3769_jpg.rf.3767be5a7910dbe01e14811647b12eee.jpg,195.000000,311.542847,116.542847
3770_jpg.rf.d84adedf8b098a4ad7115ad991eade20.jpg,257.000000,428.981201,171.981201
3775_jpg.rf.29e6586f06a2e77b0ea1f40bd4746155.jpg,470.000000,358.519958,111.480042
3779_jpg.rf.2493469b3a0d9e751b0efb30b16687fc.jpg,86.000000,40.980042,45.019958
3780_jpg.rf.2b6ab8de3e187cecc5355c4c39bcd06b.jpg,322.000000,350.356384,28.356384
3781_jpg.rf.c0272d840b3ce60514162ba71d91dd00.jpg,186.000000,101.047371,84.952629
3783_jpg.rf.6fee05e539222b258e2a7573d5cf91af.jpg,689.000000,751.160645,62.160645
3786_jpg.rf.a86fece7ef59ffe051af77f475955488.jpg,68.000000,98.886353,30.886353
3787_jpg.rf.c6a65df25c95c4d1913e293fd46c6baa.jpg,70.000000,8.713676,61.286324
3788_jpg.rf.db7391f45bf176e85f393d8d2c602df5.jpg,993.000000,494.820129,498.179871
