filepath,true_idx,true_name,prob,pred_idx
Fire_Detection_Problem/data/Flame2/val/fire/14534.jpg,0,fire,1.328402055023048e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14536.jpg,0,fire,2.3435093865487033e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14538.jpg,0,fire,2.9146538516044984e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14542.jpg,0,fire,2.0286334834196396e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14546.jpg,0,fire,1.6652680345785598e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14547.jpg,0,fire,1.12003140095851e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14552.jpg,0,fire,4.673173514824214e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14554.jpg,0,fire,6.499602522858083e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14556.jpg,0,fire,6.254352036272337e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14559.jpg,0,fire,8.507693438630781e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14560.jpg,0,fire,7.756292830229938e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14561.jpg,0,fire,1.4201259057600168e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14562.jpg,0,fire,2.0093173791480012e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14564.jpg,0,fire,4.744233450537649e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14566.jpg,0,fire,4.652613405653483e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14572.jpg,0,fire,2.4255126795935666e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14574.jpg,0,fire,4.085426219546662e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14578.jpg,0,fire,2.486809647095356e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14579.jpg,0,fire,2.7455056006431278e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14584.jpg,0,fire,7.66868257784381e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14589.jpg,0,fire,1.4021793504070956e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14591.jpg,0,fire,1.3588340230796803e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14592.jpg,0,fire,1.9188894029298353e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14593.jpg,0,fire,2.298994061789017e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14594.jpg,0,fire,2.7942101965550137e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14595.jpg,0,fire,2.2131024124405485e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14596.jpg,0,fire,2.141374011443986e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14600.jpg,0,fire,1.2490332323977782e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14601.jpg,0,fire,6.042280897844421e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14607.jpg,0,fire,2.025439815867003e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14611.jpg,0,fire,5.37370314912522e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14615.jpg,0,fire,8.068207213440814e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14616.jpg,0,fire,8.020015207499398e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14617.jpg,0,fire,8.305129917118848e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14618.jpg,0,fire,8.655758332309915e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14619.jpg,0,fire,1.0396760119490978e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14622.jpg,0,fire,6.578099176479668e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14626.jpg,0,fire,3.926389213759762e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14628.jpg,0,fire,4.661244723536129e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14629.jpg,0,fire,4.5704953710590246e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14632.jpg,0,fire,2.954870514937369e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14634.jpg,0,fire,1.787031217448387e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14635.jpg,0,fire,1.4789344748855626e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14638.jpg,0,fire,8.566782699892528e-11,0
Fire_Detection_Problem/data/Flame2/val/fire/14639.jpg,0,fire,9.209907836371656e-11,0
Fire_Detection_Problem/data/Flame2/val/fire/14640.jpg,0,fire,9.727823407912339e-11,0
Fire_Detection_Problem/data/Flame2/val/fire/14642.jpg,0,fire,1.1034870239789996e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14646.jpg,0,fire,1.0168901137808106e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14650.jpg,0,fire,9.956593882698428e-11,0
Fire_Detection_Problem/data/Flame2/val/fire/14652.jpg,0,fire,7.406709967572311e-11,0
Fire_Detection_Problem/data/Flame2/val/fire/14654.jpg,0,fire,5.585292645049478e-11,0
Fire_Detection_Problem/data/Flame2/val/fire/14656.jpg,0,fire,5.1542034529283853e-11,0
Fire_Detection_Problem/data/Flame2/val/fire/14660.jpg,0,fire,4.1923447352543164e-11,0
Fire_Detection_Problem/data/Flame2/val/fire/14664.jpg,0,fire,1.4994476493779274e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14667.jpg,0,fire,3.6732455965804434e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14668.jpg,0,fire,3.713589713516541e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14669.jpg,0,fire,7.189890904868435e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14670.jpg,0,fire,9.025439839938088e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14671.jpg,0,fire,4.034370892913586e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14673.jpg,0,fire,5.634826494294032e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14676.jpg,0,fire,4.057568447901616e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14682.jpg,0,fire,1.852151676473568e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14683.jpg,0,fire,5.8374212130729575e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14690.jpg,0,fire,5.173491079979442e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14691.jpg,0,fire,8.50723935741371e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14697.jpg,0,fire,5.169446537500733e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14699.jpg,0,fire,4.07637174015818e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14700.jpg,0,fire,1.0889976698180703e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14701.jpg,0,fire,5.688311488505349e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14706.jpg,0,fire,1.64348301634476e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14708.jpg,0,fire,8.619184255209689e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14711.jpg,0,fire,1.7688184250630457e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14716.jpg,0,fire,1.4456349450853168e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14719.jpg,0,fire,8.054492073306108e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14720.jpg,0,fire,1.070432631422591e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14722.jpg,0,fire,3.816767180087055e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14724.jpg,0,fire,4.99378927099059e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14725.jpg,0,fire,9.373970488724126e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14728.jpg,0,fire,5.729154373135259e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14730.jpg,0,fire,1.1581225978218868e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14731.jpg,0,fire,1.4947310056356855e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14735.jpg,0,fire,6.771937455241073e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14736.jpg,0,fire,2.337945392838492e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14740.jpg,0,fire,6.925683360137214e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14741.jpg,0,fire,6.437691491001374e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14742.jpg,0,fire,7.79959652419393e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14744.jpg,0,fire,2.98509189589069e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14747.jpg,0,fire,3.3872527005485153e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14752.jpg,0,fire,7.937275281477696e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14754.jpg,0,fire,5.561334726067457e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14755.jpg,0,fire,4.4577447289029237e-10,0
Fire_Detection_Problem/data/Flame2/val/fire/14759.jpg,0,fire,1.1058093329907592e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14760.jpg,0,fire,3.843118268065382e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14761.jpg,0,fire,2.843055346701817e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14765.jpg,0,fire,1.1236647168288982e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14767.jpg,0,fire,1.5743242265386925e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14769.jpg,0,fire,2.2939863342230637e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14771.jpg,0,fire,2.3710118313147177e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14772.jpg,0,fire,2.4250546015736063e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14773.jpg,0,fire,2.3741841825852816e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14774.jpg,0,fire,2.2893136275570214e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14775.jpg,0,fire,2.25660401476091e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14778.jpg,0,fire,2.03837635659454e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14780.jpg,0,fire,2.0277282075653602e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14784.jpg,0,fire,1.7330223922584764e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14785.jpg,0,fire,1.6752298437339164e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14786.jpg,0,fire,2.0049455429216323e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14787.jpg,0,fire,2.1231163493951044e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14788.jpg,0,fire,2.3477910726654727e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14790.jpg,0,fire,2.5496553757164975e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14791.jpg,0,fire,2.918058017442604e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14795.jpg,0,fire,2.268116805481668e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14796.jpg,0,fire,2.228306872353869e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14798.jpg,0,fire,1.9026884512385323e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14799.jpg,0,fire,1.7398517071498532e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14801.jpg,0,fire,2.159180612082423e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14802.jpg,0,fire,2.712044810948555e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14804.jpg,0,fire,3.1613169859667778e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14808.jpg,0,fire,1.7989055800526899e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14811.jpg,0,fire,2.1655239823559214e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14813.jpg,0,fire,2.4171904478009765e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14816.jpg,0,fire,2.0607133777161835e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14817.jpg,0,fire,2.412473776303159e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14818.jpg,0,fire,2.3650588154566776e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14822.jpg,0,fire,2.5439621520462197e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14823.jpg,0,fire,2.38994535273207e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14824.jpg,0,fire,2.7842181893333873e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14828.jpg,0,fire,2.2693500412174217e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14830.jpg,0,fire,2.352600780852754e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14835.jpg,0,fire,3.75438657940208e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14839.jpg,0,fire,4.242866946668755e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14840.jpg,0,fire,3.637418810598092e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14842.jpg,0,fire,3.140906201792859e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14843.jpg,0,fire,2.603028903536142e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14845.jpg,0,fire,2.3474238108889267e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14846.jpg,0,fire,2.0521235821746586e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14847.jpg,0,fire,2.2874062644007154e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14851.jpg,0,fire,3.128434178378825e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14854.jpg,0,fire,2.522345887712163e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14856.jpg,0,fire,3.294003070308804e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14857.jpg,0,fire,3.558556782579103e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14862.jpg,0,fire,4.688675225850147e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14867.jpg,0,fire,1.2380137803802427e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14868.jpg,0,fire,2.6423633059380336e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14871.jpg,0,fire,1.975452512681386e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14873.jpg,0,fire,4.8097636096144925e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14875.jpg,0,fire,2.74144085210537e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14876.jpg,0,fire,2.0342762141467574e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14877.jpg,0,fire,1.808680671899765e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14878.jpg,0,fire,1.8714411353926153e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14882.jpg,0,fire,1.5316704349288557e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14884.jpg,0,fire,2.4846483981377787e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14886.jpg,0,fire,1.3707276202978846e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14889.jpg,0,fire,1.1685742151712475e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14891.jpg,0,fire,8.727960576493388e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14894.jpg,0,fire,1.2252626468978178e-08,0
Fire_Detection_Problem/data/Flame2/val/fire/14895.jpg,0,fire,6.833676291506663e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14896.jpg,0,fire,4.177549417505588e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14901.jpg,0,fire,2.782195585027125e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14902.jpg,0,fire,1.8301327120440192e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14906.jpg,0,fire,2.37672148628576e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14908.jpg,0,fire,2.691576073132751e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14913.jpg,0,fire,3.745646015573811e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14914.jpg,0,fire,2.724872771864284e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14916.jpg,0,fire,5.207083209057828e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14921.jpg,0,fire,4.219439020403115e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14924.jpg,0,fire,2.7625302045919398e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14928.jpg,0,fire,4.095006556070757e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14933.jpg,0,fire,5.6046891572236746e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14934.jpg,0,fire,5.332019714643366e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14938.jpg,0,fire,9.996413474766541e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14941.jpg,0,fire,5.928419977152544e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14950.jpg,0,fire,4.4434766977019535e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14953.jpg,0,fire,2.9930919964726854e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14958.jpg,0,fire,2.4050861302526982e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14963.jpg,0,fire,3.6339100617510667e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14966.jpg,0,fire,2.8320090716960067e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14969.jpg,0,fire,2.8974156407457485e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14971.jpg,0,fire,2.9582609695211204e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14972.jpg,0,fire,2.9064763928943194e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14974.jpg,0,fire,2.675789811945606e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14979.jpg,0,fire,3.789082825278456e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14981.jpg,0,fire,4.74349137746799e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14984.jpg,0,fire,6.362837812190492e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14986.jpg,0,fire,5.515575995929112e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14987.jpg,0,fire,4.920930329888051e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14988.jpg,0,fire,5.226107546718595e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14989.jpg,0,fire,5.415574211298235e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14991.jpg,0,fire,5.715481865564698e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14992.jpg,0,fire,5.767267996503733e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14993.jpg,0,fire,5.087955834426339e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/14996.jpg,0,fire,5.395047075751336e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15010.jpg,0,fire,5.004729519697548e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15012.jpg,0,fire,4.626075966740473e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15014.jpg,0,fire,4.191548885756902e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15016.jpg,0,fire,4.77965578227213e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15024.jpg,0,fire,5.780582679193458e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15027.jpg,0,fire,7.07163794189114e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15031.jpg,0,fire,5.8700457827853825e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15032.jpg,0,fire,6.1668155026950444e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15033.jpg,0,fire,6.345616032632506e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15034.jpg,0,fire,6.026076082576992e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15039.jpg,0,fire,5.987957241160302e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15040.jpg,0,fire,5.875825603851581e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15041.jpg,0,fire,6.241209771218337e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15049.jpg,0,fire,5.5768039075587694e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15050.jpg,0,fire,6.061500190668312e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15052.jpg,0,fire,7.187371586780955e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15054.jpg,0,fire,8.328262524059937e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15060.jpg,0,fire,8.29280377701025e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15062.jpg,0,fire,9.873998507714532e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15064.jpg,0,fire,8.808923368519572e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15077.jpg,0,fire,5.035148298304648e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15079.jpg,0,fire,4.698639255451553e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15080.jpg,0,fire,4.652125351611858e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15083.jpg,0,fire,4.267491249265731e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15084.jpg,0,fire,3.9806993257229806e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15086.jpg,0,fire,4.12917877667951e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15088.jpg,0,fire,4.240181095127582e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15093.jpg,0,fire,3.730061148843333e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15095.jpg,0,fire,3.4722860142721856e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15098.jpg,0,fire,3.652769864359584e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15102.jpg,0,fire,3.861892583501003e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15104.jpg,0,fire,4.478626358661586e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15105.jpg,0,fire,4.676921072643836e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15106.jpg,0,fire,4.995383218187044e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15108.jpg,0,fire,5.381306511509365e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15109.jpg,0,fire,4.8413868469765475e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15112.jpg,0,fire,6.060644430760931e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15124.jpg,0,fire,3.1574844960857718e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15131.jpg,0,fire,3.6863443408918783e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15135.jpg,0,fire,3.2631863877696787e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15137.jpg,0,fire,3.220245403667832e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15141.jpg,0,fire,3.15833381669961e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15145.jpg,0,fire,3.1428419866585955e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15149.jpg,0,fire,2.8041182709159784e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15151.jpg,0,fire,2.464338733076943e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15152.jpg,0,fire,2.582156488628584e-09,0
Fire_Detection_Problem/data/Flame2/val/fire/15155.jpg,0,fire,2.640019314270603e-09,0
